Student ID,Program,Student Gender,Experience Level,Student Siblings,Student Family,Financial Background,School Dormitory,School of Origin,Student Social Influence,Favourite Study Element
409,Sorcery School,male,21.0,0,0,7.775,,Mystic Academy,7,Water
716,Sorcery School,male,19.0,0,0,7.65,Python Quarters,Mystic Academy,13,Water
820,Sorcery School,male,10.0,3,2,27.9,,Mystic Academy,2,Air
458,Magi Academy,female,,1,0,51.8625,Dragon Room,Mystic Academy,24,Water
378,Magi Academy,male,27.0,0,2,211.5,Cottage Chamber,Eldertree Enclave,19,Fire
338,Magi Academy,female,41.0,0,0,134.5,Mystical Chamber,Eldertree Enclave,19,Air
88,Sorcery School,male,,0,0,8.05,,Mystic Academy,16,Air
352,Magi Academy,male,,0,0,35.0,Cottage Chamber,Mystic Academy,9,Fire
739,Sorcery School,male,,0,0,7.8958,,Mystic Academy,3,Earth
45,Sorcery School,female,19.0,0,0,7.8792,,Arcan Institute ,16,Water
298,Magi Academy,female,2.0,1,2,151.55,Cottage Chamber,Mystic Academy,22,Earth
312,Magi Academy,female,18.0,2,2,262.375,Mystical Chamber,Eldertree Enclave,7,Earth
416,Sorcery School,female,,0,0,8.05,,Mystic Academy,5,Earth
772,Sorcery School,male,48.0,0,0,7.8542,,Mystic Academy,12,Earth
290,Sorcery School,female,22.0,0,0,7.75,,Arcan Institute ,18,Water
549,Sorcery School,male,33.0,1,1,20.525,,Mystic Academy,15,Air
468,Magi Academy,male,56.0,0,0,26.55,,Mystic Academy,2,Fire
319,Magi Academy,female,31.0,0,2,164.8667,Cottage Chamber,Mystic Academy,14,Earth
58,Sorcery School,male,28.5,0,0,7.2292,,Eldertree Enclave,15,Earth
115,Sorcery School,female,17.0,0,0,14.4583,,Eldertree Enclave,19,Earth
324,Witchcraft Institute,female,22.0,1,1,29.0,,Mystic Academy,15,Fire
482,Witchcraft Institute,male,,0,0,0.0,,Mystic Academy,15,Water
275,Sorcery School,female,,0,0,7.75,,Arcan Institute ,9,Air
17,Sorcery School,male,2.0,4,1,29.125,,Arcan Institute ,1,Fire
669,Sorcery School,male,43.0,0,0,8.05,,Mystic Academy,12,Fire
782,Magi Academy,female,17.0,1,0,57.0,Mystical Chamber,Mystic Academy,23,Air
249,Magi Academy,male,37.0,1,1,52.5542,Dragon Room,Mystic Academy,15,Water
598,Sorcery School,male,49.0,0,0,0.0,,Mystic Academy,1,Fire
623,Sorcery School,male,20.0,1,1,15.7417,,Eldertree Enclave,21,Water
551,Magi Academy,male,17.0,0,2,110.8833,Cottage Chamber,Eldertree Enclave,14,Fire
507,Witchcraft Institute,female,33.0,0,2,26.0,,Mystic Academy,5,Earth
48,Sorcery School,female,,0,0,7.75,,Arcan Institute ,2,Air
524,Magi Academy,female,44.0,0,1,57.9792,Mystical Chamber,Eldertree Enclave,12,Fire
270,Magi Academy,female,35.0,0,0,135.6333,Cottage Chamber,Mystic Academy,7,Earth
363,Sorcery School,female,45.0,0,1,14.4542,,Eldertree Enclave,22,Earth
137,Magi Academy,female,19.0,0,2,26.2833,Dragon Room,Mystic Academy,15,Air
310,Magi Academy,female,30.0,0,0,56.9292,Mystical Chamber,Eldertree Enclave,13,Water
75,Sorcery School,male,32.0,0,0,56.4958,,Mystic Academy,11,Water
170,Sorcery School,male,28.0,0,0,56.4958,,Mystic Academy,13,Earth
69,Sorcery School,female,17.0,4,2,7.925,,Mystic Academy,6,Water
540,Magi Academy,female,22.0,0,2,49.5,Mystical Chamber,Eldertree Enclave,15,Water
23,Sorcery School,female,15.0,0,0,8.0292,,Arcan Institute ,8,Fire
851,Sorcery School,male,4.0,4,2,31.275,,Mystic Academy,21,Fire
461,Magi Academy,male,48.0,0,0,26.55,Mystical Chamber,Mystic Academy,7,Water
311,Magi Academy,female,24.0,0,0,83.1583,Cottage Chamber,Eldertree Enclave,23,Air
760,Magi Academy,female,33.0,0,0,86.5,Mystical Chamber,Mystic Academy,20,Fire
789,Sorcery School,male,1.0,1,2,20.575,,Mystic Academy,14,Air
842,Witchcraft Institute,male,16.0,0,0,10.5,,Mystic Academy,14,Air
20,Sorcery School,female,,0,0,7.225,,Eldertree Enclave,10,Air
523,Sorcery School,male,,0,0,7.225,,Eldertree Enclave,21,Air
269,Magi Academy,female,58.0,0,1,153.4625,Cottage Chamber,Mystic Academy,6,Fire
210,Magi Academy,male,40.0,0,0,31.0,Tangerine Rooms,Eldertree Enclave,8,Water
817,Sorcery School,female,23.0,0,0,7.925,,Mystic Academy,18,Fire
891,Sorcery School,male,32.0,0,0,7.75,,Arcan Institute ,11,Earth
870,Sorcery School,male,4.0,1,1,11.1333,,Mystic Academy,7,Water
882,Sorcery School,male,33.0,0,0,7.8958,,Mystic Academy,14,Air
26,Sorcery School,female,38.0,1,5,31.3875,,Mystic Academy,10,Water
304,Witchcraft Institute,female,,0,0,12.35,Mystical Chamber,Arcan Institute ,6,Earth
85,Witchcraft Institute,female,17.0,0,0,10.5,,Mystic Academy,14,Earth
776,Sorcery School,male,18.0,0,0,7.75,,Mystic Academy,12,Earth
720,Sorcery School,male,33.0,0,0,7.775,,Mystic Academy,13,Earth
588,Magi Academy,male,60.0,1,1,79.2,Mystical Chamber,Eldertree Enclave,4,Air
314,Sorcery School,male,28.0,0,0,7.8958,,Mystic Academy,12,Fire
445,Sorcery School,male,,0,0,8.1125,,Mystic Academy,3,Earth
180,Sorcery School,male,36.0,0,0,0.0,,Mystic Academy,14,Fire
167,Magi Academy,female,,0,1,55.0,Mystical Chamber,Mystic Academy,14,Earth
874,Sorcery School,male,47.0,0,0,9.0,,Mystic Academy,21,Air
589,Sorcery School,male,22.0,0,0,8.05,,Mystic Academy,1,Water
146,Witchcraft Institute,male,19.0,1,1,36.75,,Mystic Academy,20,Air
559,Magi Academy,female,39.0,1,1,79.65,Mystical Chamber,Mystic Academy,17,Air
171,Magi Academy,male,61.0,0,0,33.5,Mystical Chamber,Mystic Academy,23,Air
325,Sorcery School,male,,8,2,69.55,,Mystic Academy,14,Fire
518,Sorcery School,male,,0,0,24.15,,Arcan Institute ,14,Earth
495,Sorcery School,male,21.0,0,0,8.05,,Mystic Academy,5,Air
829,Sorcery School,male,,0,0,7.75,,Arcan Institute ,4,Earth
752,Sorcery School,male,6.0,0,1,12.475,Mystical Chamber,Mystic Academy,5,Earth
232,Sorcery School,male,29.0,0,0,7.775,,Mystic Academy,15,Fire
736,Sorcery School,male,28.5,0,0,16.1,,Mystic Academy,24,Water
208,Sorcery School,male,26.0,0,0,18.7875,,Eldertree Enclave,12,Fire
886,Sorcery School,female,39.0,0,5,29.125,,Arcan Institute ,23,Fire
871,Sorcery School,male,26.0,0,0,7.8958,,Mystic Academy,17,Fire
710,Sorcery School,male,,1,1,15.2458,,Eldertree Enclave,17,Water
453,Magi Academy,male,30.0,0,0,27.75,Cottage Chamber,Eldertree Enclave,1,Air
4,Magi Academy,female,35.0,1,0,53.1,Cottage Chamber,Mystic Academy,11,Water
502,Sorcery School,female,21.0,0,0,7.75,,Arcan Institute ,20,Fire
560,Sorcery School,female,36.0,1,0,17.4,,Mystic Academy,4,Water
223,Sorcery School,male,51.0,0,0,8.05,,Mystic Academy,11,Fire
728,Sorcery School,female,,0,0,7.7375,,Arcan Institute ,9,Fire
566,Sorcery School,male,24.0,2,0,24.15,,Mystic Academy,10,Water
825,Sorcery School,male,2.0,4,1,39.6875,,Mystic Academy,9,Fire
457,Magi Academy,male,65.0,0,0,26.55,Mystical Chamber,Mystic Academy,21,Fire
335,Magi Academy,female,,1,0,133.65,,Mystic Academy,23,Fire
289,Witchcraft Institute,male,42.0,0,0,13.0,,Mystic Academy,20,Fire
346,Witchcraft Institute,female,24.0,0,0,13.0,Python Quarters,Mystic Academy,11,Earth
642,Magi Academy,female,24.0,0,0,69.3,Mystical Chamber,Eldertree Enclave,4,Fire
534,Sorcery School,female,,0,2,22.3583,,Eldertree Enclave,1,Earth
737,Sorcery School,female,48.0,1,3,34.375,,Mystic Academy,10,Water
885,Sorcery School,male,25.0,0,0,7.05,,Mystic Academy,18,Water
90,Sorcery School,male,24.0,0,0,8.05,,Mystic Academy,12,Fire
193,Sorcery School,female,19.0,1,0,7.8542,,Mystic Academy,23,Water
373,Sorcery School,male,19.0,0,0,8.05,,Mystic Academy,16,Air
21,Witchcraft Institute,male,35.0,0,0,26.0,,Mystic Academy,6,Air
366,Sorcery School,male,30.0,0,0,7.25,,Mystic Academy,17,Earth
890,Magi Academy,male,26.0,0,0,30.0,Cottage Chamber,Eldertree Enclave,18,Air
749,Magi Academy,male,19.0,1,0,53.1,Dragon Room,Mystic Academy,24,Earth
653,Sorcery School,male,21.0,0,0,8.4333,,Mystic Academy,12,Fire
